evaluated_model,response_unit,system_prompt,overall_score
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.7210401190664348
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.8311666930087983
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.7573097478283236
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.8063624770281117
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.786370110712216
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.7041862436599278
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.7348274966696019
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.7429986100651735
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.7630722828091249
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.7686949470693104
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.7675130097730717
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.7161064404485457
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.5938587283401525
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.7646626890047942
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.5509929102034364
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.7646626890047942
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:anxious::response_0,none,0.33905514826567457
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:anxious::response_1,none,0.3557635860267439
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:anxious::response_2,none,0.31888731559784184
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:anxious::response_3,none,0.3621738424370003
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:confident::response_0,none,0.3289411374937691
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:confident::response_1,none,0.22596989702252857
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:confident::response_2,none,0.286413582466214
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:confident::response_3,none,0.286413582466214
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:neutral::response_0,none,0.29647776753039906
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:neutral::response_1,none,0.2676829157092315
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:neutral::response_2,none,0.2641913602439918
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:neutral::response_3,none,0.2715367550893866
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.2686375080724926
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.17253376858640013
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.2518307853834169
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.3784762495288811
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.7160853287498025
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.7938737182158234
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.7067118810539862
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.8187918181339233
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.7729960223381277
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,role_attitude_sensitive,0.788115999126061
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,role_attitude_sensitive,0.7804940423361476
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,role_attitude_sensitive,0.762818878693242
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,role_attitude_sensitive,0.7405389736378848
claude-sonnet-4-6,drug:apixaban_nvaf_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,role_attitude_sensitive,0.7432015727160918
