relative_path,bytes,sha256
.gitattributes,117,276bc4e6dec58e98d8a9087fbe38d83d728bd9d63b772bf43d5287030a7b110e
__init__.py,48,9cb42451a1727c66946a24afdfd5e5850ed10af188878c2964779fea5e6f85b8
biochatter_adapter.py,4668,c1cdd77736ddddfaaa2075970f56adb43d03f2a19f6b383b0311b7557ea58139
biochatter_provider.py,3624,f69cb7bbae357dc52d2b2fcd913eb8c1f98d6ddb6753d554667c36452542f2f5
data/benchmark_medication_safety_data.yaml,60066,16fea0e99188bb7e8c9e007ad161fef2a1acc41661cdb6b058befa9f00723568
environment/python_pip_freeze.txt,2669,7ad92be3981257767921b6760494273059cf9973657492e055d18a8a157dca51
figures/figure_1.png,992329,a4e3cb1ef7b7ea8b40e58ed5be42816e9266aff5fa711b731ad3cdba079bbec4
figures/figure_2.png,181816,3ac40589f63b1e10910a4937abb2c36079cef89ba94a0524976ece00429c458e
figures/figure_3.png,193818,5c31ff1d274a8ea16fedb30cea992cb1ea7b6b700b4fde22746f582ba527e0e5
figures/figure_4.png,259237,d38a94f4391574f1e33afa798983f82a158a6aabe4591784a3d86131583da708
figures/supplementary_figure_s1_part1.png,223608,a627ffde159fdb444f780a3db173db3137f14ba07129ec318878fd563671b383
figures/supplementary_figure_s1_part2.png,215733,da878a7e416e6026e477ba576f950936a1e378024f3de94a887e22e6a33c148a
figures/supplementary_figure_s2_part1.png,210773,7f27b2cf60277c239fb74b9bfa59b629cfb643518f380a2c72f1d34ec72bbc77
figures/supplementary_figure_s2_part2.png,207271,a32a4731fee7cc056da064a6f9ce38e5a9964d31f218c0c9f2c77b64ce2628e6
figures/supplementary_figure_s3.png,422500,9d709f45148068f180e04b9a83f4da229628bdf8f65503bb2a0d5ed271c0bd43
figures/supplementary_figure_s4.png,212828,eb50d773d6dcfdf9fc079a4eb1bbdb651bb79a18c60df975c6d9250ae28ef279
figures/supplementary_figure_s5.png,169834,31834f586b5b91521fda241f5edd72f0f31475709a179180c351dd5bea7c2fcf
figures/supplementary_figure_s6.png,221904,3df62ceb0eca2002944b3757b55ad7766ee686342e1523b85b126d981f3bfcc6
figures/supplementary_figure_s7.png,212424,3d4668ba2b16c6649654c472e4ddeb7a2668fe11a09462d847cd627a5f3073ba
MANUSCRIPT_MAP.md,3988,cb896d93a06d26046956a4cd0ac1d881688b9f42be4a2e0526fdeac4e638341c
model_settings/llm_judge_settings.csv,1933,5b197a2e25b143b80a216435dd0d072c12e9c6e8cd7273aeea32a5ae6210e074
model_settings/llm_judge_settings_legacy.csv,1982,c7e54499af2cc5779e161ddb56d42a883d8ae30bd9b98f196c71733df028043a
model_settings/response_model_settings.csv,1423,dd1a80e8ab24187c94803842e5eaaae03219258a93fbf501e8c28a916096698b
